text,label,predicted_label,loss
i look at your pictures but can not touch or feel although they are gorgeous there are not real,joy,anger,1.8416413
i feel like i have a job to do on this planet so as soon as my purpose is determined i plan to try my hardest to fulfill it,joy,surprise,1.8415127
i had been feeling which was longing to be able to put my comfy amp forgiving yoga pants on at the end of the work day,love,surprise,1.7712141
i know that right before going into the psych ward i was my lowest ever and hadn t eaten in two weeks and then i had to eat and then i had to take a bunch of medications and the weight just went sky high and i feel terrible right now,sadness,surprise,1.8443868
i feel like the nytimes publishes an article like this every year or so and each time we get pissed and feisty quick to lash out with a slew of offended and defensive responses,anger,surprise,1.8058324
i feel pretty fucked up these days cant breathe properly,anger,surprise,1.7971636
i couldn t help but feel slightly skeptical and apprehensive as i realized the tough task funes was taking on that night,fear,surprise,1.8531053
i feel i would give up the sense of touch feeling is because i am afraid to feel pain or suffering which i admit is probably one of the harder parts of life,fear,anger,1.8214381
im all about helping people integrate their feelings thoughts and actions through creative expression,joy,surprise,1.8180286
i feel is more energetic in urban singapore than elsewhere,joy,surprise,1.8470929
i kava and vanuatu kava he described a time to me when he had had bowls of kava and was feeling very relaxed the kava was definitely speaking to him,joy,surprise,1.8293409
i feel that the most caring member will leave a gigantic hole which most likely fukumura mizuki will fill in eventually,love,surprise,1.7656958
i feel not worthwhile,joy,surprise,1.8130558
i first had cordelia i didnt feel a strong urge to run which is strange for me but it has come back,joy,surprise,1.8536044
i am feeling awfully lonely today and i dont want to burden any particular person with this because everyone has their own shit,sadness,surprise,1.8457496
i must say that i feel a little depressed because everything i know could be completely meaningless,sadness,surprise,1.8264393
i guess i feel a little vulnerable because i have to undergo all these physical changes in front of the whole world and it seems a little daunting,fear,surprise,1.8392766
i feel thats the most tragic human trait,sadness,surprise,1.8155082
i feel so helpless when i look out at the world,fear,surprise,1.8291622
i feel quite jaded and unenthusiastic about life on most days,sadness,surprise,1.8032446
i feel bad that i dont have a groupie shot with dan,sadness,surprise,1.8285428
im sure he remembers what it feels like to have a delicious pregnant wife,joy,surprise,1.8267595
i dont have training to count on to see the girls i feel even more miserable,sadness,surprise,1.836056
i can feel my brain aching from the intense concentration required to try and keep up,sadness,surprise,1.7800252
i feel sure is greater to those who are not dazzled by the divine radiance and human comradeship seems to grow more intimate and more tender from the sense that we are all exiles on an inhospitable shore,joy,love,1.7632158
i feel that he was completely humiliated and his grandfather s laughing in the dream roused him since the laughing echoed the taunts of the elite,sadness,surprise,1.8482198
i could say i was feeling fear or anxiety or that im terrified of what the future may bring,fear,surprise,1.8556843
i walked away from her i was left feeling slightly crappy about my life she s one of those women who ll subtly put you down put your children down too given half the chance,sadness,anger,1.8696749
im feeling especially festive since i am wait for it all done my christmas shopping,joy,surprise,1.8013064
i feel like the cool mom,joy,surprise,1.8364365
im caught up on sleep and no longer feel like a zombie im excited to focus on being a good wife mother and homemaker again,joy,surprise,1.8170651
i told him that i have been feeling like he cant really be bothered with me,anger,surprise,1.7790145
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,joy,surprise,1.7911766
ive been feeling mellon collie aka melancholy the past few days and i,sadness,surprise,1.833979
i remember feeling so thankful to be able to put my feet up and enjoy taking care of newborns right before id be able to take care of my own,joy,surprise,1.8462458
i feel badly about reneging on my commitment to bring donuts to the faithful at holy family catholic church in columbus ohio,love,surprise,1.7955278
i feel like i am now at an age where it is not as socially acceptable to hang with the guys haha and i have to force myself to make conversation with their wives girlfriends,joy,surprise,1.8421825
i cant give you an exact reason but the book left me feeling discouraged while the movie is uplifting,sadness,surprise,1.8287556
im not excited to be able to dress in my style and to put on some lipstick but i feel determined to keep this feeling inside me,joy,surprise,1.8459841
i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,anger,surprise,1.7653352
i get the feeling that im butchering a feeling that was as delicate as it was wordless but so be it,love,surprise,1.7760901
i have a feeling this will be a lovely little thing of a perfume,love,surprise,1.7474794
i feel so isolated cut off out of sinc,sadness,surprise,1.8221989
i feel with every day have a sweet feeling,joy,surprise,1.8310974
i dont know what exactly i feel mostly annoyed and bored and upset and that kind of negative emotions,anger,surprise,1.7671009
